"ticker","tickers_cmp","yfinance_cmp","cmp_difference"
"NPRFIN.BO","29.51","29.510000228881836","0.00"
"NRAIL.NS","338.45","338.45001220703125","0.00"
"NRBBEARING.NS","273.75","273.75","0.00"
"NSIL.NS","8237.55","8237.5498046875","0.00"
"NTCIND.BO","208.95","208.9499969482422","0.00"
"NTPC.NS","372.5","372.5","0.00"
"NUCLEUS.NS","1139.8","1139.800048828125","0.00"
"NURECA.NS","271.3","271.29998779296875","0.00"
"NUTECGLOB.BO","20.26","20.260000228881836","0.00"
"NUTRICIRCLE.BO","237","237","0.00"
"NYSSACORP.BO","8.24","8.239999771118164","0.00"
"OAL.NS","546.2","546.2000122070312","0.00"
"OASISEC.BO","365.55","365.54998779296875","0.00"
"OBEROIRLTY.NS","1980.3","1980.300048828125","0.00"
"OCCL.NS","230.45","230.4499969482422","0.00"
"OCTAVE.BO","4.07","4.070000171661377","0.00"
"ODYSSEY.BO","105.5","105.5","0.00"
"OFSS.NS","11768.55","11768.5498046875","0.00"
"OIL.NS","475.45","475.45001220703125","0.00"
"OILCOUNTUB.NS","54.81","54.810001373291016","0.00"
"OIVL.BO","8.99","8.989999771118164","0.00"
"OKPLA.BO","11.17","11.170000076293945","0.00"
"OLECTRA.NS","1417.55","1417.550048828125","0.00"
"OLYMPTX.BO","49.99","49.9900016784668","0.00"
"OLYOI.BO","43.95","43.95000076293945","0.00"
"OMAXAUTO.NS","112.45","112.44999694824219","0.00"
"OMAXE.NS","109.86","109.86000061035156","0.00"
"OMINFRAL.NS","135.86","135.86000061035156","0.00"
"OMKARCHEM.NS","10.14","10.140000343322754","0.00"
"OMNITEX.BO","223.15","223.14999389648438","0.00"
"ONEGLOBAL.BO","152.15","152.14999389648438","0.00"
"ONELIFECAP.NS","17.96","17.959999084472656","0.00"
"ONEPOINT.NS","65.35","65.3499984741211","0.00"
"ONGC.NS","250.8","250.8000030517578","0.00"
"ONMOBILE.NS","77.14","77.13999938964844","0.00"
"ONWARDTEC.NS","312.9","312.8999938964844","0.00"
"OPTIEMUS.NS","631.35","631.3499755859375","0.00"
"ORBTEXP.NS","165.29","165.2899932861328","0.00"
"ORCHPHARMA.NS","1440.4","1440.4000244140625","0.00"
"ORIBEVER.BO","291.75","291.75","0.00"
"ORICONENT.NS","30.86","30.860000610351562","0.00"
"ORIENTALTL.NS","10","10","0.00"
"ORIENTBELL.NS","313.35","313.3500061035156","0.00"
"ORIENTCEM.NS","334.3","334.29998779296875","0.00"
"ORIENTCER.NS","42.45","42.45000076293945","0.00"
"ORIENTELEC.NS","226.34","226.33999633789062","0.00"
"ORIENTHOT.NS","172.53","172.52999877929688","0.00"
"ORIENTLTD.NS","103.16","103.16000366210938","0.00"
"ORIENTPPR.NS","37.04","37.040000915527344","0.00"
"ORISSAMINE.NS","7467.65","7467.64990234375","0.00"
"ORTEL.NS","1.96","1.9600000381469727","0.00"
"OSCARGLO.BO","16.18","16.18000030517578","0.00"
"OSWALAGRO.NS","71.18","71.18000030517578","0.00"
"OSWALSEEDS.NS","21.99","21.989999771118164","0.00"
"OSWAYRN.BO","89.63","89.62999725341797","0.00"
"OTCO.BO","7.84","7.840000152587891","0.00"
"OVOBELE.BO","129.9","129.89999389648438","0.00"
"PACIFICI.BO","302.65","302.6499938964844","0.00"
"PADMAIND.BO","5.34","5.340000152587891","0.00"
"PAEL.BO","4.88","4.880000114440918","0.00"
"PAGEIND.NS","45377.25","45377.25","0.00"
"PAISALO.NS","43.45","43.45000076293945","0.00"
"PALASHSECU.NS","157.39","157.38999938964844","0.00"
"PALREDTEC.NS","95.01","95.01000213623047","0.00"
"PANACEABIO.NS","357.7","357.70001220703125","0.00"
"PANACHE.NS","220.14","220.13999938964844","0.00"
"PANAENERG.BO","450","450","0.00"
"PANAMAPET.NS","317.85","317.8500061035156","0.00"
"PANCARBON.BO","580.8","580.7999877929688","0.00"
"PANCHMAHQ.BO","274","274","0.00"
"PANELEC.BO","80.56","80.55999755859375","0.00"
"PANINDIAC.BO","2.99","2.990000009536743","0.00"
"PANSARI.NS","173.5","173.5","0.00"
"PAOS.BO","61","61","0.00"
"PAR.NS","271.1","271.1000061035156","0.00"
"PARACABLES.NS","67.36","67.36000061035156","0.00"
"PARAGMILK.NS","205.55","205.5500030517578","0.00"
"PARKERAC.BO","16.78","16.780000686645508","0.00"
"PARMCOS-B.BO","49.5","49.5","0.00"
"PARNAXLAB.BO","153","153","0.00"
"PARSHWANA.BO","88","88","0.00"
"PARSVNATH.NS","17.88","17.8799991607666","0.00"
"PASARI.BO","9.9","9.899999618530273","0.00"
"PASUPTAC.BO","41.25","41.25","0.00"
"PASUSPG.BO","33","33","0.00"
"PATELENG.NS","51.12","51.119998931884766","0.00"
"PATELSAI.BO","658.75","658.75","0.00"
"PATIDAR.BO","9.34","9.34000015258789","0.00"
"PATINTLOG.NS","22.87","22.8700008392334","0.00"
"PATSPINLTD.BO","12.9","12.899999618530273","0.00"
"PAVNAIND.NS","552.5","552.5","0.00"
"PBMPOLY.BO","81.07","81.06999969482422","0.00"
"PCBL.NS","392.95","392.95001220703125","0.00"
"PCCOSMA.BO","742.25","742.25","0.00"
"PCJEWELLER.NS","144.59","144.58999633789062","0.00"
"PCS.BO","29.25","29.25","0.00"
"PDMJEPAPER.NS","128.65","128.64999389648438","0.00"
"PDSL.NS","504.25","504.25","0.00"
"PEARLPOLY.NS","33.91","33.90999984741211","0.00"
"PEL.NS","1044.25","1044.25","0.00"
"PENIND.NS","177.23","177.22999572753906","0.00"
"PENINLAND.NS","46.03","46.029998779296875","0.00"
"PEOPLIN.BO","251.25","251.25","0.00"
"PERFEPA.BO","130.3","130.3000030517578","0.00"
"PERMAGN.BO","822.45","822.4500122070312","0.00"
"PERSISTENT.NS","5713.8","5713.7998046875","0.00"
"PETRONET.NS","313.85","313.8500061035156","0.00"
"PFC.NS","454.7","454.70001220703125","0.00"
"PFIZER.NS","5206.95","5206.9501953125","0.00"
"PFOCUS.NS","130.5","130.5","0.00"
"PFS.NS","40.66","40.65999984741211","0.00"
"PGEL.NS","628.75","628.75","0.00"
"PGFOILQ.BO","184.75","184.75","0.00"
"PGHH.NS","15704","15704","0.00"
"PGHL.NS","5148.35","5148.35009765625","0.00"
"PGIL.NS","1001.65","1001.6500244140625","0.00"
"PHARMAID.BO","75.21","75.20999908447266","0.00"
"PHCAP.BO","202.2","202.1999969482422","0.00"
"PHOENIXLTD.NS","1397.95","1397.949951171875","0.00"
"PHOENXINTL.BO","62.12","62.119998931884766","0.00"
"PHOTON.BO","99","99","0.00"
"PHOTOQUP.BO","23.49","23.489999771118164","0.00"
"PHRMASI.BO","44.35","44.349998474121094","0.00"
"PHTRADING.BO","8.82","8.819999694824219","0.00"
"PHYTO.BO","32.89","32.88999938964844","0.00"
"PICCADIL.BO","720.7","720.7000122070312","0.00"
"PICCASUG.BO","59.53","59.529998779296875","0.00"
"PIDILITIND.NS","3021.7","3021.699951171875","0.00"
"PIFL.BO","21.02","21.020000457763672","0.00"
"PIGL.NS","251.94","251.94000244140625","0.00"
"PIIND.NS","4265.25","4265.25","0.00"
"PILANIINVS.NS","5999.75","5999.75","0.00"
"PILITA.NS","13.48","13.479999542236328","0.00"
"PIONEEREMB.NS","44.99","44.9900016784668","0.00"
"PIONRINV.BO","62.17","62.16999816894531","0.00"
"PITTIENG.NS","1303.7","1303.699951171875","0.00"
"PIXTRANS.BO","2157.75","2157.75","0.00"
"PKTEA.NS","527.2","527.2000122070312","0.00"
"PLASTIBLEN.NS","244.03","244.02999877929688","0.00"
"PNB.NS","99.49","99.48999786376953","0.00"
"PNBGILTS.NS","114.32","114.31999969482422","0.00"
"PNBHOUSING.NS","904","904","0.00"
"PNC.NS","63.36","63.36000061035156","0.00"
"PNCINFRA.NS","299.05","299.04998779296875","0.00"
"PODDARHOUS.NS","66.74","66.73999786376953","0.00"
"PODDARMENT.NS","363.05","363.04998779296875","0.00"
"POKARNA.NS","1041.25","1041.25","0.00"
"POLOHOT.BO","6.91","6.909999847412109","0.00"
"POLSON.BO","14794.2","14794.2001953125","0.00"
"POLYCAB.NS","6301.9","6301.89990234375","0.00"
"POLYCHEM.BO","2335.15","2335.14990234375","0.00"
"POLYCHMP.BO","70.65","70.6500015258789","0.00"
"POLYMED.NS","2701.1","2701.10009765625","0.00"
"POLYPLEX.NS","1194.55","1194.550048828125","0.00"
"POLYTEX.BO","6.47","6.46999979019165","0.00"
"PONNIERODE.NS","405.2","405.20001220703125","0.00"
"POONADAL.BO","77","77","0.00"
"POONAWALLA.NS","355.95","355.95001220703125","0.00"
"POWERGRID.NS","312.1","312.1000061035156","0.00"
"POWERINDIA.NS","11782.35","11782.349609375","0.00"
"POWERMECH.NS","2614.4","2614.39990234375","0.00"
"PPAP.NS","201.87","201.8699951171875","0.00"
"PPL.NS","497.5","497.5","0.00"
"PRADHIN.BO","27.59","27.59000015258789","0.00"
"PRADPME.BO","251.85","251.85000610351562","0.00"
"PRAENG.NS","32.19","32.189998626708984","0.00"
"PRAGBOS.BO","2.93","2.930000066757202","0.00"
"PRAJIND.NS","689.7","689.7000122070312","0.00"
"PRAKASH.NS","169.49","169.49000549316406","0.00"
"PRAKASHSTL.NS","8.12","8.119999885559082","0.00"
"PRAXIS.NS","22.2","22.200000762939453","0.00"
"PRECAM.NS","298.1","298.1000061035156","0.00"
"PRECISIO.BO","137.75","137.75","0.00"
"PRECOT.NS","561.65","561.6500244140625","0.00"
"PRECWIRE.NS","171.95","171.9499969482422","0.00"
"PREMCAP.BO","5.1","5.099999904632568","0.00"
"PREMCO.BO","477.85","477.8500061035156","0.00"
"PREMEXPLN.NS","431.9","431.8999938964844","0.00"
"PREMIER.NS","4.38","4.380000114440918","0.00"
"PREMIERPOL.NS","62.4","62.400001525878906","0.00"
"PREMSYN.BO","19.95","19.950000762939453","0.00"
"PRESTIGE.NS","1547.2","1547.199951171875","0.00"
"PRICOLLTD.NS","456.05","456.04998779296875","0.00"
"PRIMAGR.BO","24.09","24.09000015258789","0.00"
"PRIMAPLA.BO","151.25","151.25","0.00"
"PRIMEPRO.BO","32.07","32.06999969482422","0.00"
"PRIMESECU.NS","300.9","300.8999938964844","0.00"
"PRIMEURB.BO","11.31","11.3100004196167","0.00"
"PRIMIND.BO","147.8","147.8000030517578","0.00"
"PRINCEPIPE.NS","442.15","442.1499938964844","0.00"
"PRISMMEDI.BO","26","26","0.00"
"PRISMX.BO","1.01","1.0099999904632568","0.00"
"PRITI.NS","155.69","155.69000244140625","0.00"
"PRIVISCL.NS","1785.35","1785.3499755859375","0.00"
"PRIYALT.BO","27.66","27.65999984741211","0.00"
"PROFINC.BO","3.06","3.059999942779541","0.00"
"PROMACT.BO","14.37","14.369999885559082","0.00"
"PROZONER.NS","22.78","22.780000686645508","0.00"
"PRSMJOHNSN.NS","184.3","184.3000030517578","0.00"
"PRSNTIN.BO","12.37","12.369999885559082","0.00"
"PSB.NS","47.43","47.43000030517578","0.00"
"PSPPROJECT.NS","617.75","617.75","0.00"
"PTC.NS","166.57","166.57000732421875","0.00"
"PTL.NS","40.69","40.689998626708984","0.00"
"PULSRIN.BO","16.73","16.729999542236328","0.00"
"PUNJABCHEM.NS","1018.3","1018.2999877929688","0.00"
"PUNJCOMMU.BO","51.45","51.45000076293945","0.00"
"PURSHOTTAM.BO","45.96","45.959999084472656","0.00"
"PURVA.NS","343.4","343.3999938964844","0.00"
"PVRINOX.NS","1461.55","1461.550048828125","0.00"
"QUANTDIA.BO","27.16","27.15999984741211","0.00"
"QUESS.NS","637.15","637.1500244140625","0.00"
"QUICKHEAL.NS","579.95","579.9500122070312","0.00"
"RACLGEAR.BO","850.7","850.7000122070312","0.00"
"RADAAN.NS","4.3","4.300000190734863","0.00"
"RADICO.NS","2249.15","2249.14990234375","0.00"
"RADIOCITY.NS","12.51","12.510000228881836","0.00"
"RAFL.BO","114","114","0.00"
"RAGHUNAT.BO","13.75","13.75","0.00"
"RAGHUSYN.BO","129.7","129.6999969482422","0.00"
"RAILTEL.NS","372.2","372.20001220703125","0.00"
"RAIN.NS","148.99","148.99000549316406","0.00"
"RAJABAH.BO","6257.4","6257.39990234375","0.00"
"RAJESHEXPO.NS","235.5","235.5","0.00"
"RAJINFRA.BO","5.3","5.300000190734863","0.00"
"RAJKSYN.BO","62.23","62.22999954223633","0.00"
"RAJMET.NS","9.59","9.59000015258789","0.00"
"RAJOOENG.BO","357.25","357.25","0.00"
"RAJPACK.BO","27.73","27.729999542236328","0.00"
"RAJRATAN.NS","507.2","507.20001220703125","0.00"
"RAJSPTR.BO","3.76","3.759999990463257","0.00"
"RAJSREESUG.NS","58.3","58.29999923706055","0.00"
"RAJTUBE.BO","32.17","32.16999816894531","0.00"
"RAJTV.NS","56.8","56.79999923706055","0.00"
"RALEGRA.BO","44.94","44.939998626708984","0.00"
"RALLIS.NS","307.75","307.75","0.00"
"RAMANEWS.NS","17.58","17.579999923706055","0.00"
"RAMAPETRO.BO","9.48","9.479999542236328","0.00"
"RAMAPHO.BO","199.85","199.85000610351562","0.00"
"RAMAPPR-B.BO","17.33","17.329999923706055","0.00"
"RAMASIGNS.BO","2.54","2.5399999618530273","0.00"
"RAMASTEEL.NS","12.84","12.84000015258789","0.00"
"RAMAVISION.BO","147.2","147.1999969482422","0.00"
"RAMCOCEM.NS","902.35","902.3499755859375","0.00"
"RAMCOIND.NS","283.25","283.25","0.00"
"RAMCOSYS.NS","410.45","410.45001220703125","0.00"
"RAMGOPOLY.BO","5.99","5.989999771118164","0.00"
"RAMKY.NS","553.35","553.3499755859375","0.00"
"RAMRAT.BO","591.5","591.5","0.00"
"RANASUG.NS","18.93","18.93000030517578","0.00"
"RANEENGINE.NS","383.85","383.8500061035156","0.00"
"RANEHOLDIN.NS","1824.35","1824.3499755859375","0.00"
"RAPICUT.BO","115","115","0.00"
"RAPIDIN.BO","175.85","175.85000610351562","0.00"
"RASANDIK.BO","117.6","117.5999984741211","0.00"
"RASRESOR.BO","55.19","55.189998626708984","0.00"
"RATNAMANI.NS","3519.4","3519.39990234375","0.00"
"RAUNAQEPC.BO","44.5","44.5","0.00"
"RAVALSUGAR.BO","1690","1690","0.00"
"RAYALEMA.BO","39.5","39.5","0.00"
"RAYMOND.NS","1504.7","1504.699951171875","0.00"
"RBA.NS","85.23","85.2300033569336","0.00"
"RBL.NS","921.75","921.75","0.00"
"RBLBANK.NS","154.73","154.72999572753906","0.00"
"RCAN.BO","543.95","543.9500122070312","0.00"
"RCF.NS","155.94","155.94000244140625","0.00"
"RCIIND.BO","7.66","7.659999847412109","0.00"
"RCOM.NS","1.98","1.9800000190734863","0.00"
"REALECO.BO","9.72","9.720000267028809","0.00"
"RECLTD.NS","502.35","502.3500061035156","0.00"
"REDINGTON.NS","193.37","193.3699951171875","0.00"
"REFEX.NS","493.15","493.1499938964844","0.00"
"REGENTRP.BO","6.7","6.699999809265137","0.00"
"REGTRUS.BO","2.99","2.990000009536743","0.00"
"RELAXO.NS","678","678","0.00"
"RELCHEMQ.BO","215.2","215.1999969482422","0.00"
"RELIANCE.NS","1267.6","1267.5999755859375","0.00"
"RELICTEC.BO","14.89","14.890000343322754","0.00"
"RELIGARE.NS","245.24","245.24000549316406","0.00"
"RELINFRA.NS","258.8","258.79998779296875","0.00"
"RELTD.BO","112.4","112.4000015258789","0.00"
"REMIEDEL.BO","94.06","94.05999755859375","0.00"
"REMSONSIND.NS","155.01","155.00999450683594","0.00"
"RENUKA.NS","40.08","40.08000183105469","0.00"
"REPCOHOME.NS","459.3","459.29998779296875","0.00"
"REPL.NS","188.02","188.02000427246094","0.00"
"REPRO.NS","528.25","528.25","0.00"
"RESONANCE.BO","103.15","103.1500015258789","0.00"
"RESPONIND.NS","259.75","259.75","0.00"
"RESTILE.BO","7.93","7.929999828338623","0.00"
"RGL.NS","176.77","176.77000427246094","0.00"
"RGRL.BO","9.38","9.380000114440918","0.00"
"RHFL.NS","3.28","3.2799999713897705","0.00"
"RICHUNV.BO","13.13","13.130000114440918","0.00"
"RICOAUTO.NS","87.04","87.04000091552734","0.00"
"RIDDHI.BO","647.05","647.0499877929688","0.00"
"RIIL.NS","1025.05","1025.050048828125","0.00"
"RIR.BO","3414.95","3414.949951171875","0.00"
"RISHILASE.BO","145.85","145.85000610351562","0.00"
"RISHIROOP.BO","245.45","245.4499969482422","0.00"
"RISHITECH.BO","58.9","58.900001525878906","0.00"
"RITES.NS","272.9","272.8999938964844","0.00"
"RITESHIN.BO","30.99","30.989999771118164","0.00"
"RJSHAH.BO","580.25","580.25","0.00"
"RKDAGRRTL.BO","10.58","10.579999923706055","0.00"
"RKDL.NS","26.07","26.06999969482422","0.00"
"RKEC.NS","111.12","111.12000274658203","0.00"
"RKFORGE.NS","932.7","932.7000122070312","0.00"
"RLF.BO","10","10","0.00"
"RML.NS","807.3","807.2999877929688","0.00"
"ROHLTD.NS","316.6","316.6000061035156","0.00"
"ROLCOEN.BO","918","918","0.00"
"ROLLT.NS","2.32","2.319999933242798","0.00"
"ROLTA.NS","3.59","3.5899999141693115","0.00"
"ROML.NS","48.61","48.61000061035156","0.00"
"ROSSARI.NS","799.2","799.2000122070312","0.00"
"ROSSELLIND.NS","82.35","82.3499984741211","0.00"
"ROTO.BO","247.85","247.85000610351562","0.00"
"ROUTE.NS","1414","1414","0.00"
"ROYALCU.BO","29.32","29.31999969482422","0.00"
"ROYALIND.BO","24.9","24.899999618530273","0.00"
"RPGLIFE.NS","2157.65","2157.64990234375","0.00"
"RPOWER.NS","35.93","35.93000030517578","0.00"
"RPPINFRA.NS","171.57","171.57000732421875","0.00"
"RPPL.NS","39.37","39.369998931884766","0.00"
"RPSGVENT.NS","964.15","964.1500244140625","0.00"
"RSSOFTWARE.NS","220.7","220.6999969482422","0.00"
"RSWM.NS","173.55","173.5500030517578","0.00"
"RSYSTEMS.NS","485","485","0.00"
"RTNINDIA.NS","61.5","61.5","0.00"
"RTNPOWER.NS","13.01","13.010000228881836","0.00"
"RUBFILA.BO","73.18","73.18000030517578","0.00"
"RUBYMILLS.NS","215.75","215.75","0.00"
"RUCHINFRA.NS","12.18","12.180000305175781","0.00"
"RUCHIRA.NS","128.08","128.0800018310547","0.00"
"RUNGTAIR.BO","75.97","75.97000122070312","0.00"
"RUPA.NS","243.75","243.75","0.00"
"RUSHIL.NS","32.12","32.119998931884766","0.00"
"RVHL.NS","53.64","53.63999938964844","0.00"
"RVNL.NS","419.5","419.5","0.00"
"S&SPOWER.NS","375.05","375.04998779296875","0.00"
"SABEVENTS.NS","13.92","13.920000076293945","0.00"
"SABOOSOD.BO","25.37","25.3700008392334","0.00"
"SADBHAV.NS","27.56","27.559999465942383","0.00"
"SADBHIN.NS","6.73","6.730000019073486","0.00"
"SADHNANIQ.BO","46.82","46.81999969482422","0.00"
"SAENTER.BO","51.95","51.95000076293945","0.00"
"SAFARI.NS","2333.45","2333.449951171875","0.00"
"SAFFRON.BO","11.02","11.020000457763672","0.00"
"SAGARDEEP.NS","25.71","25.709999084472656","0.00"
"SAGCEM.NS","206.46","206.4600067138672","0.00"
"SAHARAHOUS.BO","44.91","44.90999984741211","0.00"
"SAHLIBHFI.BO","716.45","716.4500122070312","0.00"
"SAIL.NS","111.84","111.83999633789062","0.00"
"SAINIK.BO","40.2","40.20000076293945","0.00"
"SAINTGOBAIN.BO","120.9","120.9000015258789","0.00"
"SAKAR.NS","307.9","307.8999938964844","0.00"
"SAKHTISUG.NS","31.34","31.34000015258789","0.00"
"SAKSOFT.NS","209.38","209.3800048828125","0.00"
"SAKTHIFIN.BO","58.69","58.689998626708984","0.00"
"SAKUMA.NS","3.97","3.9700000286102295","0.00"
"SALASAR.NS","16.45","16.450000762939453","0.00"
"SALGUTI.BO","38.19","38.189998626708984","0.00"
"SALONA.NS","297.35","297.3500061035156","0.00"
"SALORAINTL.BO","64.86","64.86000061035156","0.00"
"SALSTEEL.NS","24.39","24.389999389648438","0.00"
"SALZERELEC.NS","1000.1","1000.0999755859375","0.00"
"SAMBANDAM.BO","139.75","139.75","0.00"
"SAMBHAAV.NS","5.69","5.690000057220459","0.00"
"SAMKRG.BO","179.45","179.4499969482422","0.00"
"SAMPRE.BO","86.54","86.54000091552734","0.00"
"SAMRATPH.BO","469.35","469.3500061035156","0.00"
"SAMTEX.BO","2.98","2.9800000190734863","0.00"
"SAMYAKINT.BO","47.89","47.88999938964844","0.00"
"SANBLUE.BO","47.93","47.93000030517578","0.00"
"SANCO.NS","3.88","3.880000114440918","0.00"
"SANCTRN.BO","759","759","0.00"
"SANDESH.NS","1631.7","1631.699951171875","0.00"
"SANDHAR.NS","524.9","524.9000244140625","0.00"
"SANDUMA.BO","444.2","444.20001220703125","0.00"
"SANDUPHQ.BO","57.97","57.970001220703125","0.00"
"SANGAMIND.NS","359.8","359.79998779296875","0.00"
"SANGHIIND.NS","80.94","80.94000244140625","0.00"
"SANGHVIMOV.NS","359.35","359.3500061035156","0.00"
"SANGINITA.NS","15.23","15.229999542236328","0.00"
"SANOFI.NS","6179.15","6179.14990234375","0.00"
"SANPA.BO","284.4","284.3999938964844","0.00"
"SANTETX.BO","160.5","160.5","0.00"
"SANWARIA.NS","0.49","0.49000000953674316","0.00"
"SARDAEN.NS","428.3","428.29998779296875","0.00"
"SAREGAMA.NS","488.4","488.3999938964844","0.00"
"SARLAPOLY.NS","85.22","85.22000122070312","0.00"
"SARVESHWAR.NS","8.98","8.979999542236328","0.00"
"SASKEN.NS","2048.05","2048.050048828125","0.00"
"SASTASUNDR.NS","312.8","312.79998779296875","0.00"
"SATIA.NS","95.4","95.4000015258789","0.00"
"SATIN.NS","151.9","151.89999389648438","0.00"
"SATINDLTD.BO","108.1","108.0999984741211","0.00"
"SAURASHCEM.BO","106.4","106.4000015258789","0.00"
"SAVERA.BO","153.85","153.85000610351562","0.00"
"SAYAJIHOTL.BO","358","358","0.00"
"SBECSYS.BO","46.45","46.45000076293945","0.00"
"SBFL.BO","23.75","23.75","0.00"
"SBICARD.NS","683.35","683.3499755859375","0.00"
"SBILIFE.NS","1562.3","1562.300048828125","0.00"
"SBIN.NS","804.25","804.25","0.00"
"SCAGRO.BO","14.82","14.819999694824219","0.00"
"SCANPGEOM.BO","7.15","7.150000095367432","0.00"
"SCANSTL.BO","44.73","44.72999954223633","0.00"
"SCHAEFFLER.NS","3424","3424","0.00"
"SCHAND.NS","196.31","196.30999755859375","0.00"
"SCHNEIDER.NS","724.55","724.5499877929688","0.00"
"SCI.NS","208.05","208.0500030517578","0.00"
"SDBL.NS","100.5","100.5","0.00"
"SDL.BO","30.48","30.479999542236328","0.00"
"SEAMECLTD.NS","1204.15","1204.1500244140625","0.00"
"SEASONST.BO","18.53","18.530000686645508","0.00"
"SECURCRED.NS","3.35","3.3499999046325684","0.00"
"SECURKLOUD.NS","35.57","35.56999969482422","0.00"
"SEL.BO","37.89","37.88999938964844","0.00"
"SELAN.NS","838.15","838.1500244140625","0.00"
"SEMAC.NS","388.6","388.6000061035156","0.00"
"SEQUENT.NS","192.63","192.6300048828125","0.00"
"SERVOTECH.NS","174.72","174.72000122070312","0.00"
"SESHAPAPER.NS","290","290","0.00"
"SETCO.NS","10.04","10.039999961853027","0.00"
"SETUINFRA.NS","0.95","0.949999988079071","0.00"
"SEVENHILL.BO","0.97","0.9700000286102295","0.00"
"SEYAIND.NS","29.59","29.59000015258789","0.00"
"SFL.NS","802.15","802.1500244140625","0.00"
"SFPIL.BO","11.1","11.100000381469727","0.00"
"SGL.NS","15.7","15.699999809265137","0.00"
"SGNTE.BO","1.23","1.2300000190734863","0.00"
"SHAHALLOYS.NS","66.37","66.37000274658203","0.00"
"SHAHFOOD.BO","256","256","0.00"
"SHAILY.BO","1140.05","1140.050048828125","0.00"
"SHAKTIPUMP.NS","4467.3","4467.2998046875","0.00"
"SHALBY.NS","215.2","215.1999969482422","0.00"
"SHALPAINTS.NS","104.7","104.69999694824219","0.00"
"SHALPRO.BO","0.59","0.5899999737739563","0.00"
"SHANKARA.NS","609.4","609.4000244140625","0.00"
"SHANTAI.BO","58.04","58.040000915527344","0.00"
"SHANTI.NS","16.39","16.389999389648438","0.00"
"SHANTIGEAR.NS","517.15","517.1500244140625","0.00"
"SHARDACROP.NS","780.75","780.75","0.00"
"SHARDAMOTR.NS","2018.75","2018.75","0.00"
"SHARDUL.BO","463.35","463.3500061035156","0.00"
"SHAREINDIA.NS","275.15","275.1499938964844","0.00"
"SHAWGELTIN.BO","348.4","348.3999938964844","0.00"
"SHBAJRG.BO","200.3","200.3000030517578","0.00"
"SHEMAROO.NS","156.74","156.74000549316406","0.00"
"SHERVANI.BO","502.05","502.04998779296875","0.00"
"SHETR.BO","149.95","149.9499969482422","0.00"
"SHGANEL.BO","36.5","36.5","0.00"
"SHHARICH.BO","108.53","108.52999877929688","0.00"
"SHIKHARLETR.BO","0.79","0.7875000238418579","0.00"
"SHILGRAVQ.BO","175","175","0.00"
"SHILPAMED.NS","873.25","873.25","0.00"
"SHINDL.BO","55.93","55.93000030517578","0.00"
"SHIVAAGRO.BO","43.08","43.08000183105469","0.00"
"SHIVAGR.BO","26.32","26.31999969482422","0.00"
"SHIVAMAUTO.NS","35.48","35.47999954223633","0.00"
"SHIVAMILLS.NS","87.09","87.08999633789062","0.00"
"SHIVATEX.NS","233.72","233.72000122070312","0.00"
"SHK.NS","282.15","282.1499938964844","0.00"
"SHKARTP.BO","9.74","9.739999771118164","0.00"
"SHOPERSTOP.NS","625.35","625.3499755859375","0.00"
"SHRADHA.NS","198","198","0.00"
"SHRAJSYNQ.BO","21.85","21.850000381469727","0.00"
"SHRDAIS.BO","399.5","399.5","0.00"
"SHREDIGCEM.NS","81.89","81.88999938964844","0.00"
"SHREECEM.NS","24091.7","24091.69921875","0.00"
"SHREEPAC.BO","118.4","118.4000015258789","0.00"
"SHREEPUSHK.NS","264.55","264.54998779296875","0.00"
"SHREERAMA.NS","36.35","36.349998474121094","0.00"
"SHRENIK.NS","0.72","0.7200000286102295","0.00"
"SHREYANIND.NS","227.48","227.47999572753906","0.00"
"SHREYAS.NS","379","379","0.00"
"SHREYASI.BO","15.22","15.220000267028809","0.00"
"SHRICON.BO","214","214","0.00"
"SHRIDINE.BO","406.7","406.70001220703125","0.00"
"SHRIPISTON.NS","2026.65","2026.6500244140625","0.00"
"SHRISTI.BO","49.5","49.5","0.00"
"SHRJAGP.BO","639.5","639.5","0.00"
"SHRMFGC.BO","13.33","13.329999923706055","0.00"
"SHUKJEW.BO","10.62","10.619999885559082","0.00"
"SHUKRAPHAR.BO","65.97","65.97000122070312","0.00"
"SHYAM.BO","13.25","13.25","0.00"
"SHYAMCENT.NS","14.48","14.479999542236328","0.00"
"SHYAMTEL.BO","34.3","34.29999923706055","0.00"
"SHYMINV.BO","10.57","10.569999694824219","0.00"
"SIBARAUT.BO","10.76","10.760000228881836","0.00"
"SIDDHA.BO","12","12","0.00"
"SIEL.BO","55","55","0.00"
"SIEMENS.NS","6736.85","6736.85009765625","0.00"
"SIGIND.NS","68.56","68.55999755859375","0.00"
"SIGMA.NS","330.55","330.54998779296875","0.00"
"SIKA.BO","2397.4","2397.39990234375","0.00"
"SIKA.BO","2397.4","2397.39990234375","0.00"
"SIKKO.NS","92.83","92.83000183105469","0.00"
"SIKOZY.BO","1.31","1.309999942779541","0.00"
"SIL.NS","26.88","26.8799991607666","0.00"
"SILGO.NS","38.05","38.04999923706055","0.00"
"SILINV.NS","692.35","692.3499755859375","0.00"
"SILLYMONKS.NS","21.25","21.25","0.00"
"SILVERO.BO","5","5","0.00"
"SILVERTUC.NS","706.2","706.2000122070312","0.00"
"SIMBHALS.NS","21.52","21.520000457763672","0.00"
"SIMMOND.BO","155.65","155.64999389648438","0.00"
